"Time";"Data";"Longitude";"Latitude"
2000-01-01;1;5.5;45.5
2000-02-01;26;5.5;45.5
2000-03-01;51;5.5;45.5
2000-04-01;6;5.5;45.5
2000-05-01;31;5.5;45.5
2000-06-01;56;5.5;45.5
2000-07-01;11;5.5;45.5
2000-08-01;36;5.5;45.5
2000-09-01;61;5.5;45.5
2000-10-01;16;5.5;45.5
2000-11-01;41;5.5;45.5
2000-12-01;66;5.5;45.5
2001-01-01;21;5.5;45.5
2001-02-01;46;5.5;45.5
2001-03-01;1;5.5;45.5
2001-04-01;26;5.5;45.5
2001-05-01;51;5.5;45.5
2001-06-01;6;5.5;45.5
2001-07-01;31;5.5;45.5
2001-08-01;56;5.5;45.5
2001-09-01;11;5.5;45.5
2001-10-01;36;5.5;45.5
2001-11-01;61;5.5;45.5
2001-12-01;16;5.5;45.5
2002-01-01;41;5.5;45.5
2002-02-01;66;5.5;45.5
2002-03-01;21;5.5;45.5
2002-04-01;46;5.5;45.5
2002-05-01;1;5.5;45.5
2002-06-01;26;5.5;45.5
2002-07-01;51;5.5;45.5
2002-08-01;6;5.5;45.5
2002-09-01;31;5.5;45.5
2002-10-01;56;5.5;45.5
2002-11-01;11;5.5;45.5
2002-12-01;36;5.5;45.5
