"Time";"Data";"Longitude";"Latitude"
2000-01-01;13;6.5;46.5
2000-02-01;38;6.5;46.5
2000-03-01;63;6.5;46.5
2000-04-01;18;6.5;46.5
2000-05-01;43;6.5;46.5
2000-06-01;68;6.5;46.5
2000-07-01;23;6.5;46.5
2000-08-01;48;6.5;46.5
2000-09-01;3;6.5;46.5
2000-10-01;28;6.5;46.5
2000-11-01;53;6.5;46.5
2000-12-01;8;6.5;46.5
2001-01-01;33;6.5;46.5
2001-02-01;58;6.5;46.5
2001-03-01;13;6.5;46.5
2001-04-01;38;6.5;46.5
2001-05-01;63;6.5;46.5
2001-06-01;18;6.5;46.5
2001-07-01;43;6.5;46.5
2001-08-01;68;6.5;46.5
2001-09-01;23;6.5;46.5
2001-10-01;48;6.5;46.5
2001-11-01;3;6.5;46.5
2001-12-01;28;6.5;46.5
2002-01-01;53;6.5;46.5
2002-02-01;8;6.5;46.5
2002-03-01;33;6.5;46.5
2002-04-01;58;6.5;46.5
2002-05-01;13;6.5;46.5
2002-06-01;38;6.5;46.5
2002-07-01;63;6.5;46.5
2002-08-01;18;6.5;46.5
2002-09-01;43;6.5;46.5
2002-10-01;68;6.5;46.5
2002-11-01;23;6.5;46.5
2002-12-01;48;6.5;46.5
